Hive 表名 (Original),BigQuery 表名 (Mapped)
dim_hoteldb.dimhotel,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimhotel
dim_hoteldb.dim_stinf_htl_hotel_compare_result_df,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dim_stinf_htl_hotel_compare_result_df
dim_hoteldb.dimmasterhotel,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimmasterhotel
dim_hoteldb.dimroom,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimroom_compare_result
dim_hoteldb.dimroom_compare_result,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimroom_compare_result
dw_htlbizdb.edw_traf_ht_htl_servercustom_hour_new,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_htl_servercustom_hour_new
ods_htl_ProductDB.Currency_DBRepl,trip-htl-bi-dbprj.htl_bi_temp.ods_htl_productdb_currency_dbrepl
dw_htlbizdb.v_dim_traf_room_htl_df,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_dim_traf_room_htl_df
dw_htlbizdb.edw_traf_ht_server_trip_rmlist_server_ser_hour,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_server_trip_rmlist_server_ser_hour
dw_htlbizdb.cdm_traf_ht_trip_list_qid_day,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_cdm_traf_ht_trip_list_qid_day
dim_hoteldb.dimmasterhotel,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimmasterhotel
dw_htlbizdb.cdm_traf_ht_trip_list_qid_day_ext,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_cdm_traf_ht_trip_list_qid_day_ext
dw_htlbizdb.adm_traf_hs_htl_base_ful,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_adm_traf_hs_htl_base_ful
dim_hoteldb.dimcity_source,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimcity_source
dw_htlbizdb.adm_traf_browse_user_masterhotel_action_tcom_df,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_adm_traf_browse_user_masterhotel_action_tcom_df
dw_htlbizdb.cdm_traf_multi_item_htl_city_tcom_df,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_cdm_traf_multi_item_htl_city_tcom_df
dw_htlbizdb.cdm_traf_multi_item_htl_zone_tcom_df,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_cdm_traf_multi_item_htl_zone_tcom_df
dim_hoteldb.dimroom,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimroom
Dim_HotelDB.vDimHotel,trip-htl-bi-dbprj.htl_bi_temp.vdimhotel
di_dsjobdb.adm_traf_hs_ibu_hotel_feature_v4_algo,trip-htl-bi-dbprj.htl_bi_temp.di_dsjobdb_adm_traf_hs_ibu_hotel_feature_v4_algo
dw_htlbizdb.adm_traf_browse_user_hotel_action_tcom_cid_df,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_adm_traf_browse_user_hotel_action_tcom_cid_df
dw_htlbizdb.cdm_traf_hs_ibu_user_seq_click_base_v4,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_cdm_traf_hs_ibu_user_seq_click_base_v4
dw_htlbizdb.edw_traf_ht_key_list_filter_sorttype_click_day,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_key_list_filter_sorttype_click_day
ods_htl_htlinfopediadb.poi,trip-htl-bi-dbprj.htl_bi_temp.ods_htl_htlinfopediadb_poi
dw_htlbizdb.edw_traf_ht_key_listpage_filterpage_location_click_day,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_key_listpage_filterpage_location_click_day
dw_htlbizdb.edw_traf_ht_key_listpage_filterpage_click_day,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_key_listpage_filterpage_click_day
dim_hoteldb.dimcity,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimcity_source
dim_hoteldb.dimcity_source,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimcity_source
dwhtl.dimdate,trip-htl-bi-dbprj.htl_bi_temp.dwhtl_dimdate
dwhtl.dim_htl_svr_qacycle_lkp,trip-htl-bi-dbprj.htl_bi_temp.dwhtl_dim_htl_svr_qacycle_lkp
dwhtl.dim_svr_sqty_tour_trial_user_tag_df,trip-htl-bi-dbprj.htl_bi_temp.dwhtl_dim_svr_sqty_tour_trial_user_tag_df
dwhtl.ods_data_upload_new_insights_idx_process__experiencetag_mapping_backlog,trip-htl-bi-dbprj.htl_bi_temp.dwhtl_ods_data_upload_new_insights_idx_process__experiencetag_mapping_backlog
dwhtl.ods_data_upload_new_insights_process__experiencetag_mapping_backlog,trip-htl-bi-dbprj.htl_bi_temp.dwhtl_ods_data_upload_new_insights_process__experiencetag_mapping_backlog
dwhtl.adm_svr_sqty_user_tour_trial_df,trip-htl-bi-dbprj.htl_bi_temp.dwhtl_adm_svr_sqty_user_tour_trial_df
dw_htlbizdb.cdm_traf_ht_trip_list_qid_day,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_cdm_traf_ht_trip_list_qid_day
